1605990636;tb3_3;1605990939,37
1605990636;tb3_1;1605990953,51
1605990636;tb3_0;1605990981,82
1605990636;tb3_4;1605990991,93
1605991360;tb3_3;1605991750,87
1605991360;tb3_0;1605991781,22
1605991360;tb3_2;1605991799,43
1605991360;tb3_1;1605991815,61
1605991360;tb3_4;1605991833,81
1605992027;tb3_3;1605992249,93
1605992027;tb3_1;1605992264,09
1605992027;tb3_0;1605992276,21
1605992672;tb3_2;1605992955,65
1605992672;tb3_1;1605992967,79
1605992672;tb3_0;1605992981,94
1605992672;tb3_4;1605993000,14
1605993042;tb3_1;1605993345,89
1605993042;tb3_0;1605993360,04
1605993648;tb3_3;1605994038,37
1605993648;tb3_0;1605994105,06
1605993648;tb3_2;1605994113,16
1605993648;tb3_1;1605994123,26
1605993648;tb3_4;1605994159,63
1605994816;tb3_0;1605995083,51
1605994816;tb3_1;1605995109,81
1605994816;tb3_2;1605995140,13
1605994816;tb3_4;1605995168,4
1605995220;tb3_0;1605995495,17
1605995220;tb3_4;1605995535,45
1605995220;tb3_2;1605995543,49
1605995220;tb3_3;1605995553,55
1605995630;tb3_4;1605995824,68
1605995630;tb3_2;1605995848,93
1605995630;tb3_0;1605995891,35
1605995970;tb3_3;1605996191,12
1605995970;tb3_0;1605996245,65
1605996445;tb3_0;1605996597,36
1605996445;tb3_4;1605996633,74
1605996715;tb3_3;1605996960,02
1605996715;tb3_0;1605996974,18
1605996715;tb3_4;1605996992,38
1605997190;tb3_1;1605997564,57
1605997190;tb3_2;1605997586,82
1605997190;tb3_0;1605997619,17
1605997190;tb3_3;1605997655,57
1605997190;tb3_4;1605997671,77
1605998085;tb3_4;1605998493,11
1605998085;tb3_1;1605998539,49
1605998085;tb3_0;1605998628,38
1605998722;tb3_3;1605999011,55
1605998722;tb3_4;1605999031,8
1605998722;tb3_2;1605999043,92
1605998722;tb3_0;1605999058,06
1605999143;tb3_3;1605999610,05
1605999143;tb3_4;1605999630,28
1605999143;tb3_0;1605999656,54
1605999143;tb3_2;1605999692,94
1605999143;tb3_1;1605999743,42
1605999808;tb3_1;225,662
1605999808;tb3_3;235,76
1605999808;tb3_0;243,81
1606000227;tb3_1;1606000645,59
1606000227;tb3_0;1606000677,98
1606000227;tb3_3;1606000702,25
1606000227;tb3_2;1606000718,43
1606000227;tb3_4;1606000728,55
1606000826;tb3_2;1606001028,1
1606000826;tb3_0;1606001060,44
1606000826;tb3_4;1606001088,75
1606001187;tb3_2;1606001492,31
1606001187;tb3_0;1606001508,47
1606001187;tb3_4;1606001516,58
1606001187;tb3_3;1606001532,74
