1605990636;tb3_3;401497734,844
1605990636;tb3_1;401497738,38
1605990636;tb3_0;401497745,456
1605990636;tb3_4;401497747,984
1605991360;tb3_3;401497937,718
1605991360;tb3_0;401497945,307
1605991360;tb3_2;401497949,859
1605991360;tb3_1;401497953,906
1605991360;tb3_4;401497958,454
1605992027;tb3_3;401498062,485
1605992027;tb3_1;401498066,022
1605992027;tb3_0;401498069,054
1605992672;tb3_2;401498238,914
1605992672;tb3_1;401498241,949
1605992672;tb3_0;401498245,485
1605992672;tb3_4;401498250,035
1605993042;tb3_1;401498336,474
1605993042;tb3_0;401498340,012
1605993648;tb3_3;401498509,593
1605993648;tb3_0;401498526,267
1605993648;tb3_2;401498528,292
1605993648;tb3_1;401498530,815
1605993648;tb3_4;401498539,909
1605994816;tb3_0;401498770,877
1605994816;tb3_1;401498777,456
1605994816;tb3_2;401498785,032
1605994816;tb3_4;401498792,1
1605995220;tb3_0;401498873,795
1605995220;tb3_4;401498883,864
1605995220;tb3_2;401498885,873
1605995220;tb3_3;401498888,389
1605995630;tb3_4;401498956,172
1605995630;tb3_2;401498962,233
1605995630;tb3_0;401498972,838
1605995970;tb3_3;401499047,781
1605995970;tb3_0;401499061,412
1605996445;tb3_0;401499149,341
1605996445;tb3_4;401499158,435
1605996715;tb3_3;401499240,007
1605996715;tb3_0;401499243,547
1605996715;tb3_4;401499248,097
1605997190;tb3_1;401499391,144
1605997190;tb3_2;401499396,707
1605997190;tb3_0;401499404,794
1605997190;tb3_3;401499413,894
1605997190;tb3_4;401499417,944
1605998085;tb3_4;401499623,279
1605998085;tb3_1;401499634,873
1605998085;tb3_0;401499657,096
1605998722;tb3_3;401499752,888
1605998722;tb3_4;401499757,95
1605998722;tb3_2;401499760,98
1605998722;tb3_0;401499764,516
1605999143;tb3_3;401499902,513
1605999143;tb3_4;401499907,572
1605999143;tb3_0;401499914,137
1605999143;tb3_2;401499923,237
1605999143;tb3_1;401499935,855
1605999808;tb3_1;56,4165
1605999808;tb3_3;58,9405
1605999808;tb3_0;60,9525
1606000227;tb3_1;401500161,399
1606000227;tb3_0;401500169,496
1606000227;tb3_3;401500175,565
1606000227;tb3_2;401500179,61
1606000227;tb3_4;401500182,138
1606000826;tb3_2;401500257,026
1606000826;tb3_0;401500265,112
1606000826;tb3_4;401500272,189
1606001187;tb3_2;401500373,078
1606001187;tb3_0;401500377,118
1606001187;tb3_4;401500379,145
1606001187;tb3_3;401500383,187
