1605706962;tb3_6;1605707496,16
1605706962;tb3_7;1605707512,48
1605706962;tb3_2;1605707516,55
1605706962;tb3_0;1605707563,45
1605707823;tb3_5;1605708453,28
1605707823;tb3_7;1605708489,96
1605707823;tb3_1;1605708506,24
1605707823;tb3_3;1605708577,62
1605707823;tb3_0;1605708591,89
1605709456;tb3_0;1605709665,58
1605711510;tb3_6;1605712015,98
1605711510;tb3_0;1605712042,39
1605711510;tb3_2;1605712079,06
1605711510;tb3_1;1605712085,17
1605713896;tb3_6;1605714384,66
1605713896;tb3_2;1605714392,8
1605713896;tb3_0;1605714411,14
1605713896;tb3_3;1605714421,36
1605862022;tb3_6;1605862499,69
1605862022;tb3_1;1605862507,83
1605862022;tb3_2;1605862518,03
1605862022;tb3_0;1605862526,19
1605863431;tb3_0;1605864155,89
1605863431;tb3_3;1605864170,2
1605863431;tb3_2;1605864178,35
1605863431;tb3_4;1605864202,94
1605863431;tb3_1;1605864221,35
1605868731;tb3_1;1605869660,05
1605868731;tb3_6;1605869743,53
1605868731;tb3_5;1605869749,64
1605868731;tb3_7;1605869755,78
1605868731;tb3_2;1605869794,58
1605868731;tb3_0;1605869815,04
1605870166;tb3_2;1605871058,84
1605870166;tb3_6;1605871075,15
1605870166;tb3_7;1605871081,27
1605870166;tb3_0;1605871085,33
1605870166;tb3_5;1605871093,57
1605870166;tb3_3;1605871130,39
1605872749;tb3_4;1605873676,54
1605872749;tb3_6;1605873700,97
1605872749;tb3_7;1605873705,06
1605872749;tb3_2;1605873709,12
1605872749;tb3_5;1605873715,31
1605872749;tb3_0;1605873766,47
