1605706962;tb3_6;401426874,04
1605706962;tb3_7;401426878,122
1605706962;tb3_2;401426879,139
1605706962;tb3_0;401426890,864
1605707823;tb3_5;401427113,321
1605707823;tb3_7;401427122,491
1605707823;tb3_1;401427126,559
1605707823;tb3_3;401427144,406
1605707823;tb3_0;401427147,973
1605709456;tb3_0;401427416,395
1605711510;tb3_6;401428003,997
1605711510;tb3_0;401428010,598
1605711510;tb3_2;401428019,768
1605711510;tb3_1;401428021,295
1605713896;tb3_6;401428596,167
1605713896;tb3_2;401428598,201
1605713896;tb3_0;401428602,787
1605713896;tb3_3;401428605,343
1605862022;tb3_6;401465624,928
1605862022;tb3_1;401465626,958
1605862022;tb3_2;401465629,509
1605862022;tb3_0;401465631,55
1605863431;tb3_0;401466038,975
1605863431;tb3_3;401466042,55
1605863431;tb3_2;401466044,59
1605863431;tb3_4;401466050,738
1605863431;tb3_1;401466055,34
1605868731;tb3_1;401467415,013
1605868731;tb3_6;401467435,883
1605868731;tb3_5;401467437,412
1605868731;tb3_7;401467438,946
1605868731;tb3_2;401467448,647
1605868731;tb3_0;401467453,764
1605870166;tb3_2;401467764,712
1605870166;tb3_6;401467768,789
1605870166;tb3_7;401467770,319
1605870166;tb3_0;401467771,333
1605870166;tb3_5;401467773,395
1605870166;tb3_3;401467782,599
1605872749;tb3_4;401468419,139
1605872749;tb3_6;401468425,244
1605872749;tb3_7;401468426,268
1605872749;tb3_2;401468427,282
1605872749;tb3_5;401468428,83
1605872749;tb3_0;401468441,62
