1605706962;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];227,56
1605706962;tb3_7;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];258,07
1605706962;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];294,74
1605706962;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];42,76
1605706962;tb3_7;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];85,43
1605706962;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];345,56
1605706962;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];54,91
1605706962;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];63,03
1605706962;tb3_7;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];40,68
1605706962;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];52,88
1605706962;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];56,94
1605706962;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];61,03
1605706962;tb3_7;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];52,95
1605706962;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];36,69
1605706962;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];59,10
1605706962;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];30,60
1605707823;tb3_5;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];424,68
1605707823;tb3_7;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];459,24
1605707823;tb3_5;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];42,71
1605707823;tb3_7;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];44,73
1605707823;tb3_1;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];510,10
1605707823;tb3_5;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];44,73
1605707823;tb3_1;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];42,71
1605707823;tb3_7;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];59,01
1605707823;tb3_3;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];510,16
1605707823;tb3_5;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];61,07
1605707823;tb3_1;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];42,77
1605707823;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];601,70
1605707823;tb3_3;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];42,76
1605707823;tb3_7;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];52,98
1605707823;tb3_1;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];36,70
1605707823;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];44,85
1605707823;tb3_3;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];65,27
1605707823;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];42,85
1605707823;tb3_3;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];30,56
1605707823;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];28,53
1605709456;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];30,45
1605709456;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];38,62
1605709456;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];36,57
1605709456;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];36,57
1605711510;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];298,51
1605711510;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];54,86
1605711510;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];377,76
1605711510;tb3_1;[1.0, 2.0, 0.0];[1.0, -1.0, 0.0];381,84
1605711510;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];387,93
1605711510;tb3_6;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];50,82
1605711510;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];40,65
1605711510;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];38,61
1605711510;tb3_1;[1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];52,84
1605711510;tb3_0;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];38,60
1605711510;tb3_6;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];50,81
1605711510;tb3_0;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];36,60
1605711510;tb3_2;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];75,22
1605711510;tb3_1;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];73,21
1605711510;tb3_2;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];30,54
1605711510;tb3_1;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];30,54
1605713896;tb3_2;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];229,58
1605713896;tb3_6;[1.0, -1.0, 0.0];[1.0, 2.0, 0.0];280,35
1605713896;tb3_3;[-1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];308,83
1605713896;tb3_0;[-1.0, -1.0, 0.0];[-1.0, 2.0, 0.0];333,24
1605713896;tb3_6;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];44,72
1605713896;tb3_2;[1.0, 2.0, 0.0];[-1.0, -1.0, 0.0];121,97
1605713896;tb3_3;[-1.0, -1.0, 0.0];[1.0, 2.0, 0.0];46,76
1605713896;tb3_0;[-1.0, 2.0, 0.0];[1.0, -1.0, 0.0];36,62
